,buy_time,id,vas_id,target
53271,1546808400.0,651330.0,2.0,0.29112888644450113
53272,1546808400.0,3322661.0,6.0,0.8909854833170414
53273,1547413200.0,673723.0,2.0,0.27863374166412613
53274,1547413200.0,785746.0,2.0,0.1549331564623018
53275,1547413200.0,1911691.0,2.0,0.25073911772568686
53276,1546808400.0,2587544.0,5.0,0.1656560698873933
53277,1546808400.0,986365.0,6.0,0.8899544783885113
53278,1546808400.0,382137.0,5.0,0.24683274068696354
53279,1546808400.0,2696386.0,2.0,0.22353255568026004
53280,1546808400.0,3085258.0,2.0,0.23324866615636072
53281,1548018000.0,1053105.0,5.0,0.22288856119478606
53282,1546808400.0,673729.0,7.0,0.1718942723808162
53283,1547413200.0,426721.0,1.0,0.15980207882577796
53284,1546808400.0,2435333.0,1.0,0.16454734989837733
53285,1546808400.0,2739714.0,2.0,0.1809620194663043
53286,1547413200.0,336636.0,2.0,0.23908710643597988
53287,1546808400.0,2348396.0,2.0,0.2386562683041533
53288,1548018000.0,4233870.0,6.0,0.9026578420843049
53289,1546808400.0,1518655.0,6.0,0.9125737493611408
53290,1546808400.0,1691430.0,5.0,0.21176982788436277
53291,1547413200.0,1607127.0,1.0,0.15296065426724118
53292,1546808400.0,606761.0,5.0,0.18726208427591176
53293,1546808400.0,2804429.0,4.0,0.7676231563076417
53294,1546808400.0,651343.0,4.0,0.8479664296992102
53295,1546808400.0,516785.0,5.0,0.24998667447858622
53296,1548018000.0,807974.0,1.0,0.1228027174969963
53297,1547413200.0,3451223.0,2.0,0.1370250707698279
53298,1548018000.0,741076.0,2.0,0.14475359877410993
53299,1547413200.0,1119859.0,8.0,0.2545134989051882
53300,1547413200.0,2934254.0,2.0,0.2174996492624893
53301,1547413200.0,2151946.0,2.0,0.2447394763004003
53302,1546808400.0,3085269.0,2.0,0.21152805059337043
53303,1547413200.0,2609311.0,5.0,0.12305000361024433
53304,1547413200.0,4361004.0,1.0,0.1915180665013931
53305,1547413200.0,3042243.0,6.0,0.8877944252581554
53306,1547413200.0,1999109.0,2.0,0.12890403297176603
53307,1546808400.0,2435351.0,2.0,0.15687467455124077
53308,1546808400.0,628822.0,4.0,0.8498765215601881
53309,1546808400.0,3236204.0,6.0,0.8895746387472535
53310,1546808400.0,874893.0,2.0,0.2423133689359674
53311,1546808400.0,785758.0,1.0,0.15801169475594143
53312,1547413200.0,3106925.0,2.0,0.2432415375825158
53313,1547413200.0,2086618.0,2.0,0.26476809109392385
53314,1548018000.0,1779533.0,2.0,0.23765761013305536
53315,1546808400.0,246505.0,2.0,0.15967941402681407
53316,1546808400.0,178950.0,5.0,0.1315585543820143
53317,1546808400.0,2500615.0,2.0,0.16660948077984092
53318,1547413200.0,1075320.0,2.0,0.16129135927597732
53319,1546808400.0,2086620.0,2.0,0.17530537884172775
53320,1546808400.0,1075321.0,6.0,0.9064578323798483
53321,1546808400.0,3301023.0,2.0,0.13850543090982234
53322,1546808400.0,246509.0,5.0,0.14643105692398548
53323,1546808400.0,3746499.0,1.0,0.22382201711311706
53324,1546808400.0,1713483.0,1.0,0.22443220339865072
53325,1547413200.0,1119867.0,2.0,0.25650255323431936
53326,1547413200.0,2587566.0,1.0,0.2269469841213842
53327,1547413200.0,1231141.0,2.0,0.16364993196221608
53328,1547413200.0,2522439.0,2.0,0.16860413540752758
53329,1547413200.0,1669392.0,2.0,0.23445102726751801
53330,1547413200.0,3257957.0,5.0,0.1979956227023041
53331,1547413200.0,4233880.0,2.0,0.23303654005357624
53332,1546808400.0,3429944.0,5.0,0.11149322255211154
53333,1547413200.0,2739743.0,2.0,0.17036803373520223
53334,1548018000.0,2804441.0,2.0,0.17985640482183626
53335,1548018000.0,2869241.0,6.0,0.9141390776586288
53336,1546808400.0,4044034.0,2.0,0.23948476331028834
53337,1547413200.0,404422.0,5.0,0.2445872052616361
53338,1548018000.0,964237.0,6.0,0.8966921400296455
53339,1546808400.0,1030759.0,2.0,0.17554997437306705
53340,1548018000.0,3703705.0,2.0,0.1070547246799868
53341,1547413200.0,539196.0,2.0,0.2607749648419942
53342,1546808400.0,3895689.0,5.0,0.1458525649504032
53343,1546808400.0,3703709.0,2.0,0.14836785507619035
53344,1546808400.0,3472796.0,2.0,0.13828241198480262
53345,1546808400.0,539199.0,2.0,0.1374812210122291
53346,1548018000.0,3429950.0,1.0,0.12741179210964065
53347,1546808400.0,2086624.0,2.0,0.14610523447579957
53348,1548018000.0,2086624.0,6.0,0.9048006549908135
53349,1547413200.0,2304960.0,6.0,0.8957389525647914
53350,1547413200.0,1735698.0,2.0,0.15882944689633677
53351,1546808400.0,1164271.0,1.0,0.16243197378591073
53352,1546808400.0,359350.0,2.0,0.26916346274695485
53353,1547413200.0,3150204.0,6.0,0.9020737331292247
53354,1548018000.0,941856.0,2.0,0.20807612971060507
53355,1546808400.0,964242.0,6.0,0.8965934010801784
53356,1546808400.0,4297319.0,1.0,0.2247609943823047
53357,1547413200.0,919487.0,6.0,0.9036190004851486
53358,1546808400.0,3682346.0,2.0,0.16609003666396818
53359,1547413200.0,2348428.0,6.0,0.9148805746353419
53360,1547413200.0,2261299.0,6.0,0.8977270221423987
53361,1547413200.0,1889561.0,2.0,0.15793334964149638
53362,1548018000.0,1999133.0,2.0,0.1377543276522073
53363,1546808400.0,741100.0,2.0,0.2715831350665549
53364,1547413200.0,3618627.0,2.0,0.2299975722610252
53365,1547413200.0,2739752.0,2.0,0.2416476707441572
53366,1547413200.0,830301.0,2.0,0.14966369081080236
53367,1546808400.0,2696418.0,9.0,0.6670725584931081
53368,1548018000.0,4022826.0,5.0,0.2387862884054395
53369,1546808400.0,741104.0,6.0,0.9080791769937835
53370,1547413200.0,4339653.0,2.0,0.2503931426289453
53371,1548018000.0,2934275.0,5.0,0.14584057518464366
53372,1547413200.0,897294.0,1.0,0.20484891678828046
53373,1546808400.0,2174012.0,2.0,0.16276740298634154
53374,1546808400.0,3895703.0,2.0,0.17138981501402326
53375,1548018000.0,3020860.0,2.0,0.18492954518535473
53376,1548018000.0,3746512.0,6.0,0.9149726654079546
53377,1546808400.0,2282981.0,2.0,0.1642232054754502
53378,1548018000.0,3554613.0,2.0,0.23441718515754062
53379,1548018000.0,606792.0,5.0,0.2683525035265971
53380,1546808400.0,1889563.0,4.0,0.815771028998705
53381,1547413200.0,4191709.0,6.0,0.9050163778370787
53382,1548018000.0,986408.0,5.0,0.25384997814775945
53383,1547413200.0,2696426.0,2.0,0.2075654933921206
53384,1547413200.0,2543928.0,2.0,0.20952058464151152
53385,1547413200.0,964252.0,2.0,0.25320260093261837
53386,1546808400.0,1562967.0,6.0,0.8916666597842083
53387,1547413200.0,4212819.0,2.0,0.24833968887234847
53388,1548018000.0,874920.0,5.0,0.08768525841438841
53389,1547413200.0,1518680.0,2.0,0.253675827436687
53390,1546808400.0,2304972.0,6.0,0.9140234202229425
53391,1546808400.0,808002.0,2.0,0.16732105173634335
53392,1547413200.0,2282991.0,6.0,0.9097695228882958
53393,1546808400.0,606799.0,5.0,0.2430588958032761
53394,1547413200.0,3257971.0,2.0,0.21155203883047932
53395,1546808400.0,2239467.0,5.0,0.19888792298745778
53396,1547413200.0,4276210.0,2.0,0.2712238202994066
53397,1546808400.0,1779561.0,1.0,0.15435722525760093
53398,1547413200.0,246531.0,6.0,0.9146206374869895
53399,1546808400.0,2999393.0,6.0,0.9026112370341982
53400,1546808400.0,269223.0,4.0,0.8064277294875715
53401,1546808400.0,269223.0,6.0,0.900739387264839
53402,1546808400.0,1823751.0,6.0,0.9117368777884075
53403,1547413200.0,852507.0,2.0,0.2043919381459632
53404,1548018000.0,785783.0,6.0,0.8965449656954604
53405,1548018000.0,1119880.0,2.0,0.21039077683826252
53406,1547413200.0,539216.0,5.0,0.23012184607610756
53407,1548018000.0,1208867.0,2.0,0.23942263665263644
53408,1547413200.0,1208867.0,6.0,0.8997191475948632
53409,1547413200.0,1911731.0,2.0,0.25082261586792365
53410,1546808400.0,1208869.0,6.0,0.8991539265166547
53411,1548018000.0,830314.0,6.0,0.8982523036699969
53412,1547413200.0,1363763.0,8.0,0.2884622085317334
53413,1546808400.0,2086648.0,2.0,0.2326932377505513
53414,1547413200.0,426756.0,2.0,0.15364185215013
53415,1547413200.0,1008558.0,6.0,0.908540327468078
53416,1547413200.0,1584966.0,4.0,0.781459759661179
53417,1546808400.0,3171984.0,2.0,0.1287054901330512
53418,1548018000.0,2239476.0,2.0,0.2528945698209602
53419,1546808400.0,4001842.0,5.0,0.1710408013907541
53420,1547413200.0,2869266.0,2.0,0.2597706294044439
53421,1546808400.0,1801421.0,6.0,0.89858513322326
53422,1548018000.0,718622.0,5.0,0.24824265483189392
53423,1547413200.0,2413699.0,2.0,0.24702647165128208
53424,1547413200.0,133819.0,2.0,0.15112624028311686
53425,1547413200.0,584202.0,2.0,0.15674993666795245
53426,1547413200.0,4170378.0,6.0,0.9027888852185056
53427,1548018000.0,2609355.0,2.0,0.12169816332049452
53428,1548018000.0,1496949.0,2.0,0.1236115483155224
53429,1546808400.0,1496950.0,6.0,0.8885499272058435
53430,1548018000.0,4318448.0,2.0,0.1450230761719535
53431,1547413200.0,314154.0,2.0,0.23186104486466477
53432,1547413200.0,3128770.0,9.0,0.7458925545583703
53433,1548018000.0,830319.0,2.0,0.22054809413722776
53434,1547413200.0,3171990.0,6.0,0.9010277115029149
53435,1546808400.0,3301055.0,6.0,0.8874053442889497
53436,1547413200.0,2435398.0,6.0,0.9109165618666695
53437,1547413200.0,1779574.0,6.0,0.8875210056988957
53438,1548018000.0,874941.0,2.0,0.12378451561647155
53439,1547413200.0,1955348.0,6.0,0.9156839295245105
53440,1546808400.0,516827.0,2.0,0.2173793240765514
53441,1548018000.0,1735721.0,9.0,0.6416654677542722
53442,1548018000.0,3916893.0,2.0,0.15868572877645717
53443,1547413200.0,3639970.0,2.0,0.23041851578724004
53444,1547413200.0,3746527.0,2.0,0.24544249536724566
53445,1547413200.0,4044067.0,6.0,0.9164479138841922
53446,1547413200.0,3042281.0,6.0,0.9160172281200935
53447,1547413200.0,651375.0,2.0,0.2500649499824436
53448,1547413200.0,1142066.0,6.0,0.8934786417662961
53449,1547413200.0,1933768.0,1.0,0.249033516155153
53450,1547413200.0,830323.0,6.0,0.9035485305516217
53451,1547413200.0,2391801.0,2.0,0.20402386652351923
53452,1548018000.0,1030794.0,2.0,0.11581340234349052
53453,1547413200.0,1119894.0,6.0,0.9149936247080961
53454,1547413200.0,1341491.0,7.0,0.23126239535921264
53455,1547413200.0,1823767.0,2.0,0.22029444982483679
53456,1546808400.0,2217745.0,5.0,0.2450041523191766
53457,1547413200.0,1691476.0,2.0,0.16703067046709485
53458,1546808400.0,3150227.0,6.0,0.9032402432464114
53459,1547413200.0,830324.0,2.0,0.23150571280177465
53460,1547413200.0,2457111.0,5.0,0.14983552485887844
53461,1547413200.0,3494489.0,2.0,0.1336907006720503
53462,1548018000.0,1607173.0,2.0,0.2521766292273625
53463,1546808400.0,224027.0,2.0,0.20334443380597478
53464,1546808400.0,1801435.0,2.0,0.16970109434205596
53465,1548018000.0,539225.0,2.0,0.2312004667303218
53466,1546808400.0,673787.0,6.0,0.9097485958781643
53467,1546808400.0,3746532.0,5.0,0.1495857072488136
53468,1546808400.0,3874529.0,8.0,0.290935772924839
53469,1546808400.0,1030797.0,2.0,0.29389732019515513
53470,1547413200.0,1363779.0,2.0,0.20913397846649376
53471,1547413200.0,4149481.0,1.0,0.14312296578415973
53472,1548018000.0,2457116.0,5.0,0.0899983166446681
53473,1547413200.0,964272.0,6.0,0.9098098028644614
53474,1547413200.0,1452368.0,2.0,0.2765713545047563
53475,1547413200.0,4022853.0,5.0,0.157800804554265
53476,1546808400.0,3128777.0,4.0,0.8232526275261816
53477,1546808400.0,741128.0,4.0,0.8317681935883636
53478,1547413200.0,2086658.0,5.0,0.24301182886466913
53479,1547413200.0,133833.0,2.0,0.23804361799731794
53480,1546808400.0,2196127.0,6.0,0.920832915357559
53481,1547413200.0,2696451.0,5.0,0.08746481166340865
53482,1547413200.0,3386941.0,5.0,0.11909753941635245
53483,1548018000.0,2086659.0,6.0,0.9216928663476566
53484,1547413200.0,43444.0,7.0,0.1982091119577414
53485,1546808400.0,3365575.0,6.0,0.8853783541193144
53486,1546808400.0,2174047.0,6.0,0.901555569023562
53487,1547413200.0,1647364.0,2.0,0.13085061017734312
53488,1547413200.0,156428.0,2.0,0.2217688993553488
53489,1548018000.0,1030806.0,2.0,0.2342550386896129
53490,1547413200.0,3106974.0,2.0,0.17283529305872106
53491,1548018000.0,1540665.0,2.0,0.28941752772061796
53492,1547413200.0,3533323.0,2.0,0.10825741108759762
53493,1548018000.0,3301073.0,6.0,0.9003547905341754
53494,1548018000.0,1867635.0,2.0,0.22533659255580046
53495,1547413200.0,1231177.0,1.0,0.23384584609440182
53496,1547413200.0,3916908.0,2.0,0.2432735708713745
53497,1546808400.0,696369.0,5.0,0.2373767114944221
53498,1546808400.0,3020899.0,5.0,0.17332145558479667
53499,1546808400.0,3831914.0,2.0,0.20119092659938217
53500,1547413200.0,741138.0,9.0,0.6630729868851964
53501,1546808400.0,2239494.0,2.0,0.1603760486895446
53502,1546808400.0,2631333.0,5.0,0.22523677073586684
53503,1546808400.0,1142085.0,2.0,0.2143340174588384
53504,1547413200.0,3938154.0,5.0,0.16371168189567492
53505,1547413200.0,2739790.0,2.0,0.18091875371337873
53506,1548018000.0,2739790.0,6.0,0.8877096018144023
53507,1547413200.0,65926.0,6.0,0.9164474942708436
53508,1548018000.0,651399.0,6.0,0.9154662414690091
53509,1546808400.0,3853430.0,6.0,0.9079811903761345
53510,1546808400.0,4001864.0,1.0,0.14526429335105984
53511,1546808400.0,4212857.0,2.0,0.18125978621300534
53512,1547413200.0,449379.0,2.0,0.2409232957515932
53513,1547413200.0,516854.0,6.0,0.910126765387118
53514,1546808400.0,291834.0,6.0,0.9087599209745273
53515,1547413200.0,2804489.0,6.0,0.8835513755687764
53516,1548018000.0,4001866.0,6.0,0.9202538644737386
53517,1546808400.0,2413727.0,2.0,0.09162036431255272
53518,1547413200.0,1164325.0,5.0,0.13953429159329342
53519,1546808400.0,1911754.0,6.0,0.9094044737036733
53520,1547413200.0,1053171.0,1.0,0.21999083350633736
53521,1547413200.0,3831919.0,2.0,0.2319789277153406
53522,1546808400.0,2804491.0,2.0,0.15292885873346584
53523,1547413200.0,2653005.0,2.0,0.24354317859917995
53524,1547413200.0,2196146.0,2.0,0.1589269789458634
53525,1547413200.0,2587636.0,6.0,0.9148740144658333
53526,1547413200.0,3767790.0,2.0,0.1497051534971336
53527,1548018000.0,2348468.0,2.0,0.2544204386506924
53528,1546808400.0,471851.0,1.0,0.2559168647829473
53529,1547413200.0,2457135.0,2.0,0.10803412508761588
53530,1547413200.0,426783.0,2.0,0.2478864425888086
53531,1547413200.0,1008579.0,2.0,0.2651479346273423
53532,1547413200.0,2782724.0,7.0,0.1398970633281632
53533,1547413200.0,741149.0,2.0,0.22468114500001862
53534,1547413200.0,3576037.0,2.0,0.23131652430908048
53535,1546808400.0,3618673.0,5.0,0.2510102161816056
53536,1547413200.0,830350.0,2.0,0.2289141910936463
53537,1547413200.0,2696467.0,1.0,0.1250391303035497
53538,1547413200.0,2239502.0,2.0,0.20895426430642086
53539,1547413200.0,1407907.0,9.0,0.7713133931614575
53540,1547413200.0,2804499.0,5.0,0.13366978960649617
53541,1547413200.0,3042312.0,6.0,0.9024584858574476
53542,1548018000.0,2043040.0,6.0,0.9102169701225069
53543,1546808400.0,584228.0,6.0,0.9016440233095961
53544,1546808400.0,516864.0,5.0,0.20416285297642017
53545,1548018000.0,3042313.0,2.0,0.19845350759487332
53546,1548018000.0,449394.0,8.0,0.2983626061770231
53547,1547413200.0,3322747.0,1.0,0.192732044991204
53548,1546808400.0,964300.0,1.0,0.1441867471118883
53549,1547413200.0,3767802.0,2.0,0.2230405989918142
53550,1547413200.0,2696472.0,2.0,0.2640463708904467
53551,1547413200.0,3980987.0,6.0,0.8952143902066746
53552,1546808400.0,1933798.0,5.0,0.23308821123479587
53553,1546808400.0,4191761.0,5.0,0.24626652465104776
53554,1546808400.0,111198.0,2.0,0.16125648125624106
53555,1546808400.0,494268.0,2.0,0.291419812002338
53556,1548018000.0,4297383.0,1.0,0.1603181272753295
53557,1546808400.0,3063777.0,1.0,0.16919093582513067
53558,1547413200.0,2890851.0,2.0,0.2468140406810467
53559,1547413200.0,4233953.0,2.0,0.16093613361344541
53560,1547413200.0,4276260.0,2.0,0.212354934512641
53561,1546808400.0,201380.0,2.0,0.22697916402133933
53562,1546808400.0,2890857.0,6.0,0.9139203660295478
53563,1548018000.0,3916931.0,1.0,0.22845573295865804
53564,1546808400.0,1053190.0,5.0,0.15704599480673964
53565,1546808400.0,3322757.0,6.0,0.885325512091589
53566,1547413200.0,2457152.0,2.0,0.24790242127739393
53567,1548018000.0,3853456.0,2.0,0.23731059418926406
53568,1546808400.0,2609406.0,2.0,0.18505619696023404
53569,1546808400.0,65953.0,5.0,0.24361960933468718
53570,1547413200.0,4318486.0,5.0,0.1386520291849287
53571,1547413200.0,3853459.0,2.0,0.22918540940955287
53572,1547413200.0,741167.0,1.0,0.2119179310900686
53573,1547413200.0,2391830.0,1.0,0.22319869898065867
53574,1546808400.0,3020929.0,6.0,0.9255089213244866
53575,1548018000.0,65955.0,2.0,0.21086059060410442
53576,1547413200.0,2587657.0,1.0,0.20199309662575232
53577,1546808400.0,3494528.0,2.0,0.13279138279031114
53578,1546808400.0,3279704.0,2.0,0.13309992937074946
53579,1548018000.0,3874554.0,2.0,0.21138609912482756
53580,1546808400.0,3365602.0,5.0,0.11615711012321549
53581,1546808400.0,111213.0,6.0,0.9097332072950578
53582,1548018000.0,269279.0,2.0,0.11861093726818098
53583,1547413200.0,1713563.0,2.0,0.2763673794208828
53584,1547413200.0,3789177.0,2.0,0.2375069790269785
53585,1548018000.0,3789178.0,2.0,0.20657656822839404
53586,1546808400.0,3344068.0,2.0,0.20833496967477852
53587,1547413200.0,2391834.0,2.0,0.1782985508798703
53588,1547413200.0,3895769.0,2.0,0.14446795234976648
53589,1546808400.0,1607211.0,5.0,0.15503177322237013
53590,1548018000.0,1801472.0,2.0,0.1250796113612339
53591,1546808400.0,763729.0,5.0,0.13900509485477686
53592,1546808400.0,3746580.0,1.0,0.21847431453614033
53593,1548018000.0,2130355.0,2.0,0.16191461349970834
53594,1547413200.0,2478813.0,5.0,0.07935516902916338
53595,1546808400.0,3063787.0,5.0,0.17080267176746372
53596,1548018000.0,224075.0,1.0,0.21743727860645953
53597,1546808400.0,1297106.0,2.0,0.23745625533911208
53598,1546808400.0,3789184.0,2.0,0.24426300765370737
53599,1547413200.0,3874562.0,2.0,0.15289477345031624
53600,1547413200.0,65966.0,6.0,0.8813482734324914
53601,1546808400.0,2152045.0,6.0,0.9157463107956343
53602,1547413200.0,1385817.0,1.0,0.1488707321704858
53603,1546808400.0,3895772.0,2.0,0.22161581704870562
53604,1546808400.0,3895772.0,5.0,0.21645627411200938
53605,1547413200.0,88549.0,2.0,0.16143145887406182
53606,1548018000.0,1319370.0,4.0,0.8335872670377674
53607,1546808400.0,2021183.0,5.0,0.20606691824759765
53608,1546808400.0,3789187.0,4.0,0.8216750275585797
53609,1546808400.0,1669494.0,6.0,0.9149482083612431
53610,1547413200.0,4149530.0,2.0,0.22575680991487673
53611,1548018000.0,2370307.0,6.0,0.8855411340142327
53612,1546808400.0,1691531.0,2.0,0.2292111574288926
53613,1546808400.0,986467.0,4.0,0.8200449490657487
53614,1546808400.0,3725157.0,2.0,0.1469654389524494
53615,1547413200.0,4212889.0,2.0,0.16745079324119633
53616,1548018000.0,2761352.0,2.0,0.1254895424158088
53617,1547413200.0,4361111.0,5.0,0.09039298680565178
53618,1547413200.0,2956270.0,2.0,0.17209716134629371
53619,1547413200.0,2130369.0,2.0,0.23221448575367018
53620,1546808400.0,269294.0,5.0,0.23551402465606153
53621,1547413200.0,628918.0,1.0,0.24628830570010032
53622,1547413200.0,2609431.0,6.0,0.8988720717328224
53623,1547413200.0,3661082.0,2.0,0.2485329133861169
53624,1547413200.0,3322769.0,5.0,0.1987738789737536
53625,1547413200.0,718684.0,1.0,0.13130221886905385
53626,1547413200.0,2826278.0,2.0,0.14200265408436633
53627,1548018000.0,3515844.0,2.0,0.13420622479602712
53628,1546808400.0,3938184.0,2.0,0.23504412850868717
53629,1546808400.0,808067.0,6.0,0.9169712656201834
53630,1546808400.0,3618696.0,2.0,0.17060636142059005
53631,1547413200.0,3322772.0,6.0,0.8869767465167342
53632,1546808400.0,1823816.0,5.0,0.23469797385420524
53633,1547413200.0,539265.0,5.0,0.21051875064717998
53634,1547413200.0,1585038.0,2.0,0.25092344809012246
53635,1547413200.0,65978.0,2.0,0.21807814867002268
53636,1548018000.0,449428.0,6.0,0.9169676265287056
53637,1547413200.0,2391842.0,6.0,0.88823835589221
53638,1547413200.0,3063801.0,2.0,0.0869083787772658
53639,1546808400.0,785855.0,2.0,0.15909965632686762
53640,1547413200.0,785855.0,6.0,0.9005963951011434
53641,1547413200.0,785856.0,2.0,0.14843109055702197
53642,1546808400.0,2544010.0,2.0,0.2380630871604327
53643,1546808400.0,2152049.0,2.0,0.2116438993481964
53644,1547413200.0,404506.0,2.0,0.22321822580788944
53645,1547413200.0,1008623.0,6.0,0.8958652096665475
53646,1547413200.0,3085362.0,2.0,0.18520088550491612
53647,1548018000.0,2565883.0,2.0,0.24332337690276437
53648,1546808400.0,1075418.0,2.0,0.24703258338472017
53649,1547413200.0,88562.0,2.0,0.27182497141323797
53650,1546808400.0,88562.0,6.0,0.9200361303106053
53651,1548018000.0,1977432.0,1.0,0.1960313889673619
53652,1546808400.0,875005.0,2.0,0.17611642854909162
53653,1547413200.0,875005.0,6.0,0.9202988866192817
53654,1547413200.0,1341558.0,2.0,0.1409435800161739
53655,1546808400.0,2782749.0,1.0,0.15999718219440284
53656,1546808400.0,1563034.0,2.0,0.2224084161523517
53657,1547413200.0,3661089.0,2.0,0.25065082075387174
53658,1547413200.0,314220.0,2.0,0.21989251560404022
53659,1546808400.0,718689.0,2.0,0.22815563741720826
53660,1547413200.0,3895786.0,2.0,0.15837628182207028
53661,1547413200.0,673843.0,2.0,0.17989325862961641
53662,1547413200.0,2435460.0,4.0,0.837432707817683
53663,1546808400.0,2391844.0,2.0,0.2029478974257068
53664,1546808400.0,3322774.0,6.0,0.8802377742984524
53665,1547413200.0,3661094.0,2.0,0.2545897110426948
53666,1547413200.0,2174101.0,2.0,0.16221207326301526
53667,1546808400.0,561638.0,6.0,0.9179243532277138
53668,1547413200.0,88569.0,2.0,0.22611204637877017
53669,1548018000.0,2239544.0,5.0,0.292477497859624
53670,1546808400.0,1275257.0,5.0,0.21102126173131816
53671,1547413200.0,201402.0,2.0,0.24862372758513845
53672,1546808400.0,3322775.0,5.0,0.11737913259449806
53673,1547413200.0,2696501.0,2.0,0.2199568402928541
53674,1547413200.0,314226.0,2.0,0.15427958775039033
53675,1546808400.0,1053218.0,2.0,0.247145684233722
53676,1547413200.0,3554689.0,2.0,0.2664061470899391
53677,1546808400.0,986476.0,1.0,0.1908120167863138
53678,1548018000.0,1452415.0,4.0,0.77534375432023
53679,1547413200.0,3554694.0,2.0,0.2111118108834733
53680,1547413200.0,516911.0,5.0,0.24202145504850212
53681,1547413200.0,3128849.0,1.0,0.22658885406457088
53682,1547413200.0,2739838.0,1.0,0.08307277195473471
53683,1546808400.0,897382.0,2.0,0.24849650949882215
53684,1547413200.0,382249.0,2.0,0.22060036169185598
53685,1546808400.0,3554697.0,5.0,0.2533435407847202
53686,1546808400.0,561643.0,1.0,0.14579919006127282
53687,1547413200.0,1955415.0,2.0,0.22770582940112807
53688,1546808400.0,3597425.0,2.0,0.2589469189655825
53689,1546808400.0,3767844.0,6.0,0.9140416395177644
53690,1548018000.0,875018.0,2.0,0.24142505572788545
53691,1546808400.0,4297420.0,6.0,0.9000007772449156
53692,1547413200.0,3895799.0,5.0,0.22069932821319171
53693,1547413200.0,897387.0,4.0,0.818115060704814
53694,1546808400.0,3916969.0,2.0,0.20987974964568076
53695,1546808400.0,382260.0,5.0,0.250091873183493
53696,1546808400.0,718698.0,1.0,0.215952029455235
53697,1548018000.0,4149552.0,5.0,0.09133340379631612
53698,1546808400.0,2174112.0,4.0,0.7597835837844928
53699,1548018000.0,696438.0,2.0,0.16966937854973071
53700,1546808400.0,741202.0,1.0,0.2582029798741889
53701,1547413200.0,1474700.0,2.0,0.2411185109731912
53702,1546808400.0,3322786.0,1.0,0.12434239399519716
53703,1547413200.0,2435475.0,2.0,0.12766626490322774
53704,1548018000.0,2500727.0,7.0,0.19193003007483653
53705,1546808400.0,1823832.0,5.0,0.2679805857693106
53706,1547413200.0,1823832.0,6.0,0.915666766383062
53707,1547413200.0,2912662.0,5.0,0.16592864766664173
53708,1546808400.0,2457193.0,2.0,0.25565598453234034
53709,1546808400.0,516925.0,2.0,0.24651225245434888
53710,1547413200.0,830423.0,2.0,0.28964279030115575
53711,1546808400.0,3172064.0,2.0,0.20457374207723036
53712,1546808400.0,1186758.0,6.0,0.8959507548218865
53713,1546808400.0,3682439.0,5.0,0.25955808734788255
53714,1547413200.0,1977458.0,2.0,0.24896690377338582
53715,1546808400.0,2739858.0,5.0,0.12378332830642581
53716,1548018000.0,1363849.0,2.0,0.16605979777706462
53717,1547413200.0,494300.0,2.0,0.16663827311958682
53718,1548018000.0,3640063.0,1.0,0.21614375025695817
53719,1547413200.0,4086691.0,2.0,0.27987608084533433
53720,1547413200.0,673869.0,2.0,0.2338346800749026
53721,1547413200.0,1779662.0,2.0,0.17464335059048597
53722,1546808400.0,1518767.0,6.0,0.8877712208105095
53723,1547413200.0,2152079.0,4.0,0.8135101904660303
53724,1546808400.0,43520.0,2.0,0.23392723901554338
53725,1546808400.0,1008652.0,4.0,0.8112663242099885
53726,1547413200.0,941972.0,7.0,0.14786521004504968
53727,1548018000.0,539292.0,6.0,0.9102994979565499
53728,1547413200.0,1097660.0,2.0,0.15038432290199244
53729,1546808400.0,2239571.0,1.0,0.21440017659629124
53730,1548018000.0,3576106.0,2.0,0.2359005364602012
53731,1548018000.0,2653064.0,5.0,0.12987739279304567
53732,1547413200.0,1119973.0,2.0,0.23985157294532214
53733,1547413200.0,2108645.0,5.0,0.1535680963187154
53734,1547413200.0,1319408.0,2.0,0.24127028666491554
53735,1547413200.0,426834.0,6.0,0.9180122022111703
53736,1546808400.0,3831986.0,5.0,0.24346959057060788
53737,1546808400.0,2217828.0,7.0,0.1148138707147657
53738,1546808400.0,1030892.0,1.0,0.15967728222176836
53739,1548018000.0,1713618.0,2.0,0.22995429623314834
53740,1547413200.0,3408460.0,1.0,0.2273192662495162
53741,1546808400.0,2152081.0,6.0,0.9098996089082941
53742,1547413200.0,1779666.0,2.0,0.23683775997617634
53743,1547413200.0,1999250.0,5.0,0.24358697086397824
53744,1547413200.0,2435489.0,2.0,0.21366242922561043
53745,1546808400.0,2956300.0,5.0,0.16412326307088923
53746,1546808400.0,1497040.0,6.0,0.8957868874645248
53747,1547413200.0,3725194.0,2.0,0.2341338201829386
53748,1546808400.0,4297441.0,6.0,0.9117263296017777
53749,1547413200.0,2565923.0,2.0,0.24805738174186073
53750,1547413200.0,4191830.0,2.0,0.253648301246399
53751,1546808400.0,1647442.0,6.0,0.8878298068362162
53752,1548018000.0,3789225.0,1.0,0.25605100186661023
53753,1548018000.0,1889682.0,6.0,0.8963088146467199
53754,1547413200.0,2956304.0,5.0,0.16275733258006775
53755,1548018000.0,336784.0,2.0,0.10866320959018494
53756,1548018000.0,1319417.0,7.0,0.17527769026429343
53757,1547413200.0,3789227.0,1.0,0.22384093304838212
